,definitions
0,relating to or used in or promoting agriculture or farming an instrumentality needed for an undertaking or to perform a service performance of duties or provision of space and equipment helpful to others
1,the state of being covered with unclean things any substance that can be metabolized by an animal to give energy and build tissue the act of bringing something to bear; using it for a particular purpose performance of duties or provision of space and equipment helpful to others
2,a chemical used to kill pests (as rodents or insects) the act of bringing something to bear; using it for a particular purpose performance of duties or provision of space and equipment helpful to others
3,any plant grown for its beauty or ornamental value buildings for carrying on industrial labor a child's room for a baby
4,working as a landscape gardener performance of duties or provision of space and equipment helpful to others
5,the cultivation of plants performance of duties or provision of space and equipment helpful to others
6,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms performance of duties or provision of space and equipment helpful to others   something that has been pruned off of a plant   the act of removing
7,a doctor who practices veterinary medicine performance of duties or provision of space and equipment helpful to others
8,a doctor who practices veterinary medicine a medical establishment run by a group of medical specialists
9,a domesticated animal kept for companionship or amusement the act of passengers and crew getting aboard a ship or aircraft performance of duties or provision of space and equipment helpful to others
10,a living organism characterized by voluntary movement time for Earth to make a complete rotation on its axis the work of providing treatment for or attending to someone or something performance of duties or provision of space and equipment helpful to others
11,a domesticated animal kept for companionship or amusement activity leading to skilled behavior performance of duties or provision of space and equipment helpful to others
12,a living organism characterized by voluntary movement activity leading to skilled behavior performance of duties or provision of space and equipment helpful to others
13,a doctor who practices veterinary medicine a healthy state of wellbeing free from disease an area that is approximately central within some larger region
14,a living organism characterized by voluntary movement one who trains other persons or animals
15,any animals kept for use or profit someone who purchases and maintains an inventory of goods to be sold performance of duties or provision of space and equipment helpful to others
16,the wood of trees cut and prepared for use as building material the gathering of a ripened crop financial transactions at a brokerage; having to do with the execution of trades and keeping customer records
17,the act of someone who fishes as a diversion   the pursuit and killing or capture of wild animals regarded as a sport performance of duties or provision of space and equipment helpful to others
18,a deep hole or shaft dug or drilled to obtain water or oil or gas or brine activity involved in maintaining something in good working order performance of duties or provision of space and equipment helpful to others
19,a piece of land cleared of trees and usually enclosed fastening two pieces of metal together by softening with heat and applying pressure performance of duties or provision of space and equipment helpful to others
